 TIME                    	matlab_out               	trnsys_output            	
  +5.4000000000000000E+01	  +1.6559999999999900E+02	  +1.9440000000000001E+02	
  +5.4166666666666664E+01	  +2.0519999999999999E+02	  +1.6559999999999999E+02	
  +5.4333333333333336E+01	  +3.4560000000000002E+02	  +2.0520000000000002E+02	
  +5.4500000000000000E+01	  +3.7800000000000000E+02	  +3.4560000000000002E+02	
  +5.4666666666666664E+01	  +3.1319999999999902E+02	  +3.7800000000000000E+02	
  +5.4833333333333336E+01	  +3.4200000000000000E+02	  +3.1319999999999999E+02	
  +5.5000000000000000E+01	  +3.8160000000000002E+02	  +3.4200000000000000E+02	
  +5.5166666666666664E+01	  +1.3068000000000000E+03	  +3.8160000000000002E+02	
  +5.5333333333333336E+01	  +2.8800000000000000E+02	  +1.3068000000000000E+03	
  +5.5500000000000000E+01	  +3.5639999999999998E+02	  +2.8800000000000000E+02	
  +5.5666666666666664E+01	  +6.9839999999999895E+02	  +3.5640000000000003E+02	
  +5.5833333333333336E+01	  +5.4000000000000000E+02	  +6.9839999999999998E+02	
  +5.6000000000000000E+01	  +4.1039999999999998E+02	  +5.4000000000000000E+02	
  +5.6166666666666664E+01	  +2.8439999999999998E+02	  +4.1040000000000003E+02	
  +5.6333333333333336E+01	  +3.6000000000000000E+02	  +2.8440000000000003E+02	
  +5.6500000000000000E+01	  +3.6000000000000000E+02	  +3.6000000000000000E+02	
  +5.6666666666666664E+01	  +3.2400000000000000E+02	  +3.6000000000000000E+02	
  +5.6833333333333336E+01	  +2.7000000000000000E+02	  +3.2400000000000000E+02	
  +5.7000000000000000E+01	  +3.1319999999999902E+02	  +2.7000000000000000E+02	
  +5.7166666666666664E+01	  +3.5639999999999998E+02	  +3.1319999999999999E+02	
  +5.7333333333333336E+01	  +3.5280000000000001E+02	  +3.5640000000000003E+02	
  +5.7500000000000000E+01	  +2.1959999999999900E+02	  +3.5280000000000001E+02	
  +5.7666666666666664E+01	  +1.5480000000000001E+02	  +2.1959999999999999E+02	
  +5.7833333333333336E+01	  +2.6280000000000001E+02	  +1.5480000000000001E+02	
  +5.8000000000000000E+01	  +3.9960000000000002E+02	  +2.6280000000000001E+02	
  +5.8166666666666664E+01	  +2.9519999999999902E+02	  +3.9960000000000002E+02	
  +5.8333333333333336E+01	  +2.7719999999999902E+02	  +2.9519999999999999E+02	
  +5.8500000000000000E+01	  +3.5280000000000001E+02	  +2.7719999999999999E+02	
  +5.8666666666666664E+01	  +3.5639999999999998E+02	  +3.5280000000000001E+02	
  +5.8833333333333336E+01	  +2.4119999999999999E+02	  +3.5640000000000003E+02	
  +5.9000000000000000E+01	  +1.4400000000000000E+02	  +2.4120000000000002E+02	
  +5.9166666666666664E+01	  +1.9080000000000001E+02	  +1.4400000000000000E+02	
  +5.9333333333333336E+01	  +3.8808000000000002E+03	  +1.9080000000000001E+02	
  +5.9500000000000000E+01	  +4.2371999999999898E+03	  +3.8808000000000002E+03	
  +5.9666666666666664E+01	  +2.0195999999999999E+03	  +4.2371999999999998E+03	
  +5.9833333333333336E+01	  +2.0159999999999900E+02	  +2.0196000000000001E+03	
  +6.0000000000000000E+01	  +2.5200000000000000E+02	  +2.0159999999999999E+02	
  +6.0166666666666664E+01	  +2.8439999999999998E+02	  +2.5200000000000000E+02	
  +6.0333333333333336E+01	  +2.4480000000000001E+02	  +2.8440000000000003E+02	
  +6.0500000000000000E+01	  +9.9360000000000002E+02	  +2.4480000000000001E+02	
  +6.0666666666666664E+01	  +7.4160000000000002E+02	  +9.9360000000000002E+02	
  +6.0833333333333336E+01	  +3.8519999999999902E+02	  +7.4160000000000002E+02	
  +6.1000000000000000E+01	  +6.3000000000000000E+02	  +3.8519999999999999E+02	
  +6.1166666666666664E+01	  +5.0039999999999998E+02	  +6.3000000000000000E+02	
  +6.1333333333333336E+01	  +3.3480000000000001E+02	  +5.0040000000000003E+02	
  +6.1500000000000000E+01	  +2.7000000000000000E+02	  +3.3480000000000001E+02	
  +6.1666666666666664E+01	  +2.0880000000000001E+02	  +2.7000000000000000E+02	
  +6.1833333333333336E+01	  +1.4759999999999900E+02	  +2.0880000000000001E+02	
  +6.2000000000000000E+01	  +1.8359999999999900E+02	  +1.4759999999999999E+02	
  +6.2166666666666664E+01	  +2.3400000000000000E+02	  +1.8359999999999999E+02	
  +6.2333333333333336E+01	  +2.4480000000000001E+02	  +2.3400000000000000E+02	
  +6.2500000000000000E+01	  +2.3040000000000001E+02	  +2.4480000000000001E+02	
  +6.2666666666666664E+01	  +1.5480000000000001E+02	  +2.3040000000000001E+02	
  +6.2833333333333336E+01	  +1.9080000000000001E+02	  +1.5480000000000001E+02	
  +6.3000000000000000E+01	  +4.0319999999999902E+02	  +1.9080000000000001E+02	
  +6.3166666666666664E+01	  +4.0319999999999902E+02	  +4.0319999999999999E+02	
  +6.3333333333333336E+01	  +3.0960000000000002E+02	  +4.0319999999999999E+02	
  +6.3500000000000000E+01	  +3.1680000000000001E+02	  +3.0960000000000002E+02	
  +6.3666666666666664E+01	  +4.1039999999999998E+02	  +3.1680000000000001E+02	
  +6.3833333333333336E+01	  +3.6360000000000002E+02	  +4.1040000000000003E+02	
  +6.4000000000000000E+01	  +3.9600000000000000E+02	  +3.6360000000000002E+02	
  +6.4166666666666671E+01	  +2.7719999999999902E+02	  +3.9600000000000000E+02	
  +6.4333333333333329E+01	  +3.3480000000000001E+02	  +2.7719999999999999E+02	
  +6.4500000000000000E+01	  +3.0960000000000002E+02	  +3.3480000000000001E+02	
  +6.4666666666666671E+01	  +2.3400000000000000E+02	  +3.0960000000000002E+02	
  +6.4833333333333329E+01	  +1.8000000000000000E+02	  +2.3400000000000000E+02	
  +6.5000000000000000E+01	  +2.5848000000000002E+03	  +1.8000000000000000E+02	
  +6.5166666666666671E+01	  +2.4515999999999899E+03	  +2.5848000000000002E+03	
  +6.5333333333333329E+01	  +1.7460000000000000E+03	  +2.4515999999999999E+03	
  +6.5500000000000000E+01	  +9.8639999999999895E+02	  +1.7460000000000000E+03	
  +6.5666666666666671E+01	  +1.7568000000000000E+03	  +9.8639999999999998E+02	
  +6.5833333333333329E+01	  +9.7920000000000005E+02	  +1.7568000000000000E+03	
  +6.6000000000000000E+01	  +4.0680000000000001E+02	  +9.7920000000000005E+02	
  +6.6166666666666671E+01	  +3.0600000000000000E+02	  +4.0680000000000001E+02	
  +6.6333333333333329E+01	  +2.8800000000000000E+02	  +3.0600000000000000E+02	
  +6.6500000000000000E+01	  +3.5639999999999998E+02	  +2.8800000000000000E+02	
  +6.6666666666666671E+01	  +3.3480000000000001E+02	  +3.5640000000000003E+02	
  +6.6833333333333329E+01	  +2.2680000000000001E+02	  +3.3480000000000001E+02	
  +6.7000000000000000E+01	  +1.9080000000000001E+02	  +2.2680000000000001E+02	
  +6.7166666666666671E+01	  +2.3040000000000001E+02	  +1.9080000000000001E+02	
  +6.7333333333333329E+01	  +9.0000000000000000E+02	  +2.3040000000000001E+02	
  +6.7500000000000000E+01	  +5.5800000000000000E+02	  +9.0000000000000000E+02	
  +6.7666666666666671E+01	  +1.9440000000000001E+02	  +5.5800000000000000E+02	
  +6.7833333333333329E+01	  +2.1240000000000001E+02	  +1.9440000000000001E+02	
  +6.8000000000000000E+01	  +2.9519999999999902E+02	  +2.1240000000000001E+02	
  +6.8166666666666671E+01	  +3.8519999999999902E+02	  +2.9519999999999999E+02	
  +6.8333333333333329E+01	  +3.4560000000000002E+02	  +3.8519999999999999E+02	
  +6.8500000000000000E+01	  +1.4364000000000001E+03	  +3.4560000000000002E+02	
  +6.8666666666666671E+01	  +3.5280000000000001E+02	  +1.4364000000000001E+03	
  +6.8833333333333329E+01	  +3.8160000000000002E+02	  +3.5280000000000001E+02	
  +6.9000000000000000E+01	  +2.8439999999999998E+02	  +3.8160000000000002E+02	
  +6.9166666666666671E+01	  +2.3759999999999900E+02	  +2.8440000000000003E+02	
  +6.9333333333333329E+01	  +2.5919999999999902E+02	  +2.3759999999999999E+02	
  +6.9500000000000000E+01	  +6.0839999999999895E+02	  +2.5919999999999999E+02	
  +6.9666666666666671E+01	  +6.5520000000000005E+02	  +6.0839999999999998E+02	
  +6.9833333333333329E+01	  +1.0368000000000000E+03	  +6.5520000000000005E+02	
  +7.0000000000000000E+01	  +6.1163999999999996E+03	  +1.0368000000000000E+03	
  +7.0166666666666671E+01	  +1.4400000000000000E+03	  +6.1164000000000005E+03	
  +7.0333333333333329E+01	  +1.5444000000000001E+03	  +1.4400000000000000E+03	
  +7.0500000000000000E+01	  +2.2751999999999998E+03	  +1.5444000000000001E+03	
  +7.0666666666666671E+01	  +6.1740000000000000E+03	  +2.2752000000000003E+03	
  +7.0833333333333329E+01	  +1.6272000000000000E+03	  +6.1740000000000000E+03	
  +7.1000000000000000E+01	  +1.2275999999999999E+03	  +1.6272000000000000E+03	
  +7.1166666666666671E+01	  +4.0715999999999899E+03	  +1.2276000000000001E+03	
  +7.1333333333333329E+01	  +3.6971999999999998E+03	  +4.0715999999999999E+03	
  +7.1500000000000000E+01	  +7.6320000000000005E+02	  +3.6972000000000003E+03	
  +7.1666666666666671E+01	  +7.4520000000000005E+02	  +7.6320000000000005E+02	
  +7.1833333333333329E+01	  +1.5840000000000001E+02	  +7.4520000000000005E+02	
  +7.2000000000000000E+01	  +1.7640000000000001E+02	  +1.5840000000000001E+02	
  +7.2166666666666671E+01	  +2.5200000000000000E+02	  +1.7640000000000001E+02	
  +7.2333333333333329E+01	  +2.5919999999999902E+02	  +2.5200000000000000E+02	
  +7.2500000000000000E+01	  +1.6200000000000000E+02	  +2.5919999999999999E+02	
  +7.2666666666666671E+01	  +1.7640000000000001E+02	  +1.6200000000000000E+02	
  +7.2833333333333329E+01	  +2.9160000000000002E+02	  +1.7640000000000001E+02	
  +7.3000000000000000E+01	  +3.9600000000000000E+02	  +2.9160000000000002E+02	
  +7.3166666666666671E+01	  +3.4919999999999902E+02	  +3.9600000000000000E+02	
  +7.3333333333333329E+01	  +2.9160000000000002E+02	  +3.4919999999999999E+02	
  +7.3500000000000000E+01	  +3.7439999999999998E+02	  +2.9160000000000002E+02	
  +7.3666666666666671E+01	  +4.2839999999999998E+02	  +3.7440000000000003E+02	
  +7.3833333333333329E+01	  +2.7719999999999902E+02	  +4.2840000000000003E+02	
  +7.4000000000000000E+01	  +1.5840000000000001E+02	  +2.7719999999999999E+02	
  +7.4166666666666671E+01	  +1.8000000000000000E+02	  +1.5840000000000001E+02	
  +7.4333333333333329E+01	  +2.4840000000000001E+02	  +1.8000000000000000E+02	
  +7.4500000000000000E+01	  +2.4480000000000001E+02	  +2.4840000000000001E+02	
  +7.4666666666666671E+01	  +1.8000000000000000E+02	  +2.4480000000000001E+02	
  +7.4833333333333329E+01	  +1.5840000000000001E+02	  +1.8000000000000000E+02	
  +7.5000000000000000E+01	  +2.3759999999999900E+02	  +1.5840000000000001E+02	
  +7.5166666666666671E+01	  +2.6280000000000001E+02	  +2.3759999999999999E+02	
  +7.5333333333333329E+01	  +3.0600000000000000E+02	  +2.6280000000000001E+02	
  +7.5500000000000000E+01	  +3.0960000000000002E+02	  +3.0600000000000000E+02	
  +7.5666666666666671E+01	  +3.4200000000000000E+02	  +3.0960000000000002E+02	
  +7.5833333333333329E+01	  +3.7800000000000000E+02	  +3.4200000000000000E+02	
  +7.6000000000000000E+01	  +3.7080000000000001E+02	  +3.7800000000000000E+02	
  +7.6166666666666671E+01	  +1.6919999999999999E+02	  +3.7080000000000001E+02	
  +7.6333333333333329E+01	  +1.6559999999999900E+02	  +1.6920000000000002E+02	
  +7.6500000000000000E+01	  +2.4840000000000001E+02	  +1.6559999999999999E+02	
  +7.6666666666666671E+01	  +2.4480000000000001E+02	  +2.4840000000000001E+02	
  +7.6833333333333329E+01	  +1.9080000000000001E+02	  +2.4480000000000001E+02	
  +7.7000000000000000E+01	  +1.5840000000000001E+02	  +1.9080000000000001E+02	
  +7.7166666666666671E+01	  +2.1600000000000000E+02	  +1.5840000000000001E+02	
  +7.7333333333333329E+01	  +2.4480000000000001E+02	  +2.1600000000000000E+02	
  +7.7500000000000000E+01	  +2.2319999999999999E+02	  +2.4480000000000001E+02	
  +7.7666666666666671E+01	  +1.7280000000000001E+02	  +2.2320000000000002E+02	
  +7.7833333333333329E+01	  +3.3480000000000001E+02	  +1.7280000000000001E+02	
  +7.8000000000000000E+01	  +3.9239999999999998E+02	  +3.3480000000000001E+02	
  +7.8166666666666671E+01	  +3.7800000000000000E+02	  +3.9240000000000003E+02	
  +7.8333333333333329E+01	  +3.7800000000000000E+02	  +3.7800000000000000E+02	
  +7.8500000000000000E+01	  +4.2480000000000001E+02	  +3.7800000000000000E+02	
  +7.8666666666666671E+01	  +3.9960000000000002E+02	  +4.2480000000000001E+02	
  +7.8833333333333329E+01	  +4.1400000000000000E+02	  +3.9960000000000002E+02	
  +7.9000000000000000E+01	  +3.8519999999999902E+02	  +4.1400000000000000E+02	
  +7.9166666666666671E+01	  +3.3839999999999998E+02	  +3.8519999999999999E+02	
  +7.9333333333333329E+01	  +3.2039999999999998E+02	  +3.3840000000000003E+02	
  +7.9500000000000000E+01	  +3.6719999999999902E+02	  +3.2040000000000003E+02	
  +7.9666666666666671E+01	  +1.1952000000000000E+03	  +3.6719999999999999E+02	
  +7.9833333333333329E+01	  +2.9880000000000001E+02	  +1.1952000000000000E+03	
  +8.0000000000000000E+01	  +2.9160000000000002E+02	  +2.9880000000000001E+02	
  +8.0166666666666671E+01	  +5.8320000000000005E+02	  +2.9160000000000002E+02	
  +8.0333333333333329E+01	  +5.1479999999999995E+02	  +5.8320000000000005E+02	
  +8.0500000000000000E+01	  +4.5000000000000000E+02	  +5.1480000000000007E+02	
  +8.0666666666666671E+01	  +4.3200000000000000E+02	  +4.5000000000000000E+02	
  +8.0833333333333329E+01	  +1.1555999999999999E+03	  +4.3200000000000000E+02	
  +8.1000000000000000E+01	  +1.1160000000000000E+03	  +1.1556000000000001E+03	
  +8.1166666666666671E+01	  +4.2408000000000002E+03	  +1.1160000000000000E+03	
  +8.1333333333333329E+01	  +2.6928000000000002E+03	  +4.2408000000000002E+03	
  +8.1500000000000000E+01	  +4.6800000000000000E+02	  +2.6928000000000002E+03	
  +8.1666666666666671E+01	  +4.3919999999999902E+02	  +4.6800000000000000E+02	
  +8.1833333333333329E+01	  +4.1363999999999996E+03	  +4.3919999999999999E+02	
  +8.2000000000000000E+01	  +2.0591999999999998E+03	  +4.1364000000000005E+03	
  +8.2166666666666671E+01	  +3.3839999999999998E+02	  +2.0592000000000003E+03	
  +8.2333333333333329E+01	  +1.2744000000000001E+03	  +3.3840000000000003E+02	
  +8.2500000000000000E+01	  +5.5080000000000000E+03	  +1.2744000000000001E+03	
  +8.2666666666666671E+01	  +3.5639999999999998E+02	  +5.5080000000000000E+03	
  +8.2833333333333329E+01	  +2.9880000000000001E+02	  +3.5640000000000003E+02	
  +8.3000000000000000E+01	  +3.7800000000000000E+02	  +2.9880000000000001E+02	
  +8.3166666666666671E+01	  +3.9239999999999998E+02	  +3.7800000000000000E+02	
  +8.3333333333333329E+01	  +3.3084000000000001E+03	  +3.9240000000000003E+02	
  +8.3500000000000000E+01	  +5.3460000000000000E+03	  +3.3084000000000001E+03	
  +8.3666666666666671E+01	  +1.8215999999999999E+03	  +5.3460000000000000E+03	
  +8.3833333333333329E+01	  +3.0239999999999998E+02	  +1.8216000000000001E+03	
  +8.4000000000000000E+01	  +2.9880000000000001E+02	  +3.0240000000000003E+02	
  +8.4166666666666671E+01	  +8.8560000000000002E+02	  +2.9880000000000001E+02	
  +8.4333333333333329E+01	  +5.7960000000000002E+02	  +8.8560000000000002E+02	
  +8.4500000000000000E+01	  +6.2279999999999995E+02	  +5.7960000000000002E+02	
  +8.4666666666666671E+01	  +6.2639999999999895E+02	  +6.2280000000000007E+02	
  +8.4833333333333329E+01	  +5.1479999999999995E+02	  +6.2639999999999998E+02	
  +8.5000000000000000E+01	  +5.8679999999999995E+02	  +5.1480000000000007E+02	
  +8.5166666666666671E+01	  +3.5280000000000001E+02	  +5.8680000000000007E+02	
  +8.5333333333333329E+01	  +4.6800000000000000E+02	  +3.5280000000000001E+02	
  +8.5500000000000000E+01	  +4.5648000000000002E+03	  +4.6800000000000000E+02	
  +8.5666666666666671E+01	  +2.7288000000000002E+03	  +4.5648000000000002E+03	
  +8.5833333333333329E+01	  +5.4360000000000002E+02	  +2.7288000000000002E+03	
  +8.6000000000000000E+01	  +6.1560000000000002E+02	  +5.4360000000000002E+02	
  +8.6166666666666671E+01	  +6.3360000000000002E+02	  +6.1560000000000002E+02	
  +8.6333333333333329E+01	  +6.7679999999999995E+02	  +6.3360000000000002E+02	
  +8.6500000000000000E+01	  +2.8439999999999998E+02	  +6.7680000000000007E+02	
  +8.6666666666666671E+01	  +3.5639999999999998E+02	  +2.8440000000000003E+02	
  +8.6833333333333329E+01	  +3.7080000000000001E+02	  +3.5640000000000003E+02	
  +8.7000000000000000E+01	  +3.6360000000000002E+02	  +3.7080000000000001E+02	
